,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
6067,0.785742645768658,0.37578157104734855,0.1494750786639134,0.005513662397297834,0.49656039273715785,0.028637926352935206,0.6240831685726498,0.048769635845163334,0.5731853741815658,0.06906956503710691,0.4727329946500022,0.021844580771359142,0.6303192134089258,0.01359416628637162,0.5861102380857588,0.017866930784963705,0.48574893875075786,0.7199607324111481,0.0030884951183188297,0.29416907087370386,0.02701153815082464,0.4317566751828491,0.04102909543983378,0.6688724883408161,0.03005109327753632,0.5377253606023357,0.018641090785678265,0.4807262023542995,0.021656918985657872,0.6114497559487613,0.024486126792640204,0.5803460246080573,0.06341011721673902,0.405702306706167,0.03444522312345115,0.4612722166934759,0.019258165623414716,0.36867850713560424,0.0234052581602432,0.49420821088787126,0.034197650493617615,0.29008373522010356,0.0402166960601375,0.5350051447908484,0.020714655394385988,0.36079928454637067,0.03686131187938473,0.5066095795203729,0.028652130838376387,0.25351390313847466,0.043077485075229065,0.4566368056305925,0.022495281356852755,0.35056192049582474,0.013196918830303892,0.6172048294616459,0.014353523803314753
655,0.27482527747619045,0.7089073237051213,0.242944478113674,0.019298314970278122,0.433713507143439,0.03560784576617493,0.5473130023436688,0.013586399509832665,0.5271654503498865,0.015011531802133809,0.3661151823045451,0.025712705631225356,0.6221120997456479,0.048742131241963874,0.5198157877979517,0.04561857495814483,0.31701030927835044,0.7092750439557091,0.021467122267996002,0.3630912528111771,0.07381112698554858,0.3955216921107244,0.06086737560073976,0.6180817004915369,0.04567859311256792,0.12361318953298556,0.10835446514753645,0.6838201204189785,0.059121243082165195,0.2082649443015538,0.1577416751313853,0.535527642014776,0.07362791428091622,0.42747745077076116,0.13738505899506143,0.5184498855653821,0.10922084964302298,0.29166351119647416,0.045401525402815814,0.3771659115093755,0.08482956885282382,0.09688853432348754,0.059735138903219985,0.4733707030183757,0.06490721384019514,0.2705752393195929,0.09657915444425354,0.49032500875792695,0.09771749825347242,0.1344586115664092,0.13460666817795855,0.47398911395056903,0.17877861702687275,0.45834018084467304,0.07466287558404626,0.552541760410217,0.17686721418295787
5356,0.28386507628907653,0.6642165539545688,0.21265351386659484,0.07166129611835996,0.17654035824665026,0.010111630010782507,0.2422845123977524,0.009609905356384788,0.19806577490947974,0.011639839931667027,0.2060873083666771,0.011756711674149488,0.6338306486098696,0.035440902025055884,0.5906975936115584,0.051007145560972474,0.37555228276877756,0.615749690480241,0.066868816418705,0.6665192777840909,0.03816085462492068,0.28554016053257125,0.14311381079916835,0.5466981617317606,0.056623800342768614,0.4535484893641853,0.038197126394851566,0.4005169435367385,0.04076045378294314,0.48742354296855595,0.03927140208094071,0.38136216085083935,0.04513352118086167,0.3586323454724847,0.07530025525789732,0.34721495922288775,0.05553648140014104,0.3434963469782029,0.05560564113003528,0.19691995108574573,0.04098883648305686,0.3868221232703232,0.08727170603663616,0.4231837059669663,0.10391372141964854,0.4484495550074774,0.1209667206435355,0.3002244387679648,0.08129997191171634,0.4183921765596187,0.10316495877138668,0.29863342550203054,0.10528300626273482,0.39234050934685094,0.0728603110102866,0.3817992448672368,0.07392582365161438
4607,0.60578283048772,0.5746197212199519,0.3497051217690902,0.09843960068612412,0.29450957715531956,0.08511593897527041,0.5274717266490505,0.08684026436584502,0.3660019135883533,0.12847451743197968,0.20068111315919612,0.034452106650475815,0.6290598412547136,0.09409556386945657,0.552240599996217,0.11979937129885564,0.609720176730486,0.7161351125721471,0.06514973754257791,0.4017774402274277,0.09743456392043874,0.4554042701105003,0.14793822726171152,0.5616193017049969,0.10686759143078861,0.729245435600308,0.15802314254761354,0.6572399571374006,0.13361175814661472,0.6918300181906281,0.19380883575592422,0.4519049459507447,0.14273077305210455,0.7099963126879014,0.3063762226764971,0.4672830280004924,0.23546931262739368,0.5182358896986168,0.10405651083721859,0.36925222999806145,0.130940644834171,0.45759778767267656,0.08373703514269881,0.3813430864879442,0.052305467756853845,0.5190268319113893,0.09261196107448082,0.4216456178732288,0.03585395189439402,0.4183303139405833,0.09303773634196742,0.38238284453778576,0.09649086536985606,0.4806000180085157,0.06669520184674191,0.49507933055336534,0.040592293194929754
7858,0.4604510193759417,0.6115023020045588,0.2912682414288428,0.04981666841409336,0.6251231329507224,0.11721947664722077,0.8091472034564047,0.052593022258206126,0.7716263624936682,0.09507342273659813,0.5057995773951354,0.0793256473737802,0.6270121039009636,0.06654451641407068,0.5317112770816269,0.08550022004542164,0.39896907216494837,0.7954372836665622,0.03718989960952106,0.2585936483725719,0.06412827223535736,0.599563214877982,0.04726798966888797,0.3605365908623799,0.03284037552707768,0.48463286543569856,0.03280356552242182,0.4468760254536085,0.17311390027205167,0.6992929014485461,0.08062279910105616,0.37498454508445994,0.13250915747955794,0.5957208002649836,0.12216472265034789,0.40783236110850324,0.06822328985218057,0.39343128301740915,0.06618443977830965,0.37959879990903017,0.07767647353599902,0.4557247789556054,0.03644521587057777,0.422087786021067,0.022609943725769886,0.5330624495816154,0.057731043310705395,0.5022794381736021,0.046167332975806455,0.48016604959116904,0.09687714889893632,0.36333423326461856,0.1802661417492691,0.48771758952012706,0.07326487126882257,0.5378978832106543,0.04747383230159309
9551,0.6708911593339699,0.5231873528346067,0.352172107668773,0.07429913903189185,0.5834411370200695,0.10097552769915238,0.765255175057924,0.06295106576904633,0.6982252406055944,0.10242807842973817,0.48027469316189364,0.08740107586222397,0.6331007562512766,0.08539189473207608,0.7165010217565602,0.11335435802416365,0.4248507867607162,0.82532756211685,0.06260531353201466,0.2567878731390119,0.05988016063076308,0.6149484595998225,0.05025859727995501,0.5522903658996108,0.05422192964600795,0.5536745820811454,0.020419123295432228,0.5140640288374799,0.046596016111493374,0.676729128429935,0.0927469717839737,0.4545847603964158,0.03835274649734546,0.5363012167224345,0.0494280898528232,0.36819965698301527,0.08609461740523458,0.5130701850247373,0.055639330103564054,0.3480748003692282,0.06849581821121964,0.48859935897613166,0.024214769137434616,0.33417539303439026,0.01752997652819658,0.4828694680845277,0.07198216645661838,0.4167666050107452,0.029493795261067435,0.4432237612113158,0.043874508083014054,0.37671768497635466,0.019630890241743602,0.42788528737673426,0.007692362573712783,0.5062643281855886,0.014422331105568025
7903,0.4320007152115418,0.7789216426097763,0.5636416112559759,0.2522708478948381,0.6881809313962618,0.16042274736117518,0.8798478409846149,0.08381353900822612,0.8544078194473107,0.0949832190822398,0.5199613361506988,0.23472634012931018,0.6299073863836386,0.20441131316088257,0.5836710916189685,0.5083897725100286,0.33482743164500217,0.845031393028929,0.06506087466880091,0.19324344497598644,0.0759591151228905,0.6299988003316124,0.17875999319917296,0.38445274727410067,0.2006312769790948,0.5975215478617499,0.1712464958558311,0.4187165488303951,0.22299173934620228,0.6338972068157935,0.2492829046060979,0.3263833374918217,0.18856549794112926,0.540180616000857,0.19205114271710036,0.34090262391172366,0.11131423367601229,0.41622289931763473,0.03610507926011703,0.30251496083031465,0.0714492044024898,0.41488908431644744,0.03691270052216269,0.3149399485625924,0.027393652898725824,0.4049069699908333,0.0686643677903821,0.35018067731224806,0.05777036904339479,0.3829210977936369,0.053958530091566585,0.30591831056837127,0.03517324406360768,0.39746144789633425,0.031794319847191686,0.4091496390079186,0.06440025682100295
1345,0.208009831096689,0.679939238211135,0.049718618185974034,0.0019235581081051903,0.3250463117138804,0.0142671749086362,0.4058190458351651,0.017736995840712057,0.3597077087593569,0.018446941346643635,0.3687227442341411,0.022199925195021376,0.6343272719060505,0.004161684461351079,0.5673218047756766,0.00020011613340348267,0.35426429240862223,0.4453995573856548,0.03532036959499222,0.4261142762896385,0.040886873891101655,0.2735159219963703,0.02829535785815415,0.5196961479650892,0.013359488649188858,0.28937921119550447,0.034769620783467944,0.572245471710048,0.034799972921612354,0.478070683958674,0.09103969505623845,0.5278727074421592,0.14144490629867956,0.3618638840617879,0.29552594801721116,0.4152815540158519,0.2242021505168284,0.2826543062349479,0.46240648880953245,0.37236803862892465,0.3396643221923106,0.3367503351292182,0.21733578287288013,0.4183024705907176,0.19882373566504108,0.47197778219205455,0.25175006106593145,0.5505193007773999,0.19797890851727332,0.6424042840498669,0.4658125307725181,0.5820492071963839,0.34382330398420397,0.5334928433905797,0.3318125145490183,0.5682398003067146,0.2533567097594651
8489,0.40397111280253717,0.7172730036358241,0.32774323802110156,0.04355171296853484,0.3404513255049876,0.09420840673726079,0.6591788285558078,0.23267658074106676,0.48637037314972886,0.20272544641998563,0.1890370004046215,0.03988683842410353,0.6287901627092577,0.08657874704355278,0.5605810605252289,0.08131871478716182,0.2714776632302405,0.7135775994359593,0.08308018223857136,0.4022618087188574,0.16811701453376446,0.6409781567611486,0.09222097393048695,0.5656770212299604,0.2030646442264728,0.5972239606729423,0.14312491697487037,0.36756927992874516,0.06121531776517783,0.73986057182038,0.08844101201228348,0.40941628675112807,0.10687934347301686,0.4850196753418115,0.1219285093413699,0.30760541650236906,0.12740556675576611,0.43639752366184364,0.04475328201867041,0.22765417914617675,0.05423704859329456,0.34198479429858675,0.10167487940969237,0.311600682979353,0.037577220206073604,0.4867062911723516,0.043538973956945594,0.33331404869751324,0.04240264524794773,0.30674798473668174,0.03839528662843599,0.25639715963560405,0.05486414091682521,0.40357831119623117,0.0384985315349111,0.4581828937985467,0.07597026494188146
9106,0.3372015965882146,0.6779397340486639,0.301703498655041,0.028916381005769612,0.22934057732353036,0.05248496512660787,0.5103469496328037,0.09650676270668902,0.3407219105866462,0.13921909751984834,0.12936654228296535,0.007740387178527065,0.6297309585748722,0.10442718467439817,0.5616433604548475,0.030347015724411872,0.35426429240862223,0.6643424598815116,0.028153071579535158,0.5008099892234966,0.08306250860439487,0.5933459865270296,0.06048600993437742,0.6431204361157876,0.05639501253016517,0.4729973530980279,0.03962906791647883,0.6691850088190879,0.22082621334152716,0.536140977498464,0.11426266433230763,0.6341323327536634,0.08854584882866304,0.3628845136194564,0.06891819121868734,0.5440857018274072,0.12259864636668263,0.28320449181622204,0.04474710070849276,0.4509805277489517,0.05433966860441334,0.23005210844170496,0.04616783823153001,0.41600530675101693,0.06330189464531444,0.2635749933594699,0.10364088472894435,0.3479327419532491,0.09250099339463565,0.2979083269717674,0.15143579998800397,0.4098038404244548,0.33834432565078887,0.5759911526396988,0.12722900349247243,0.5196031861661988,0.0988790249434234
8977,0.48027549933744584,0.6776002169015842,0.2805827831351571,0.04399587702338801,0.2800466539881406,0.11349128846932917,0.5593793525601645,0.12785029311948098,0.3786747462619364,0.23876746476950916,0.15434069145349089,0.026959383695079695,0.6317808617237879,0.05838039956923735,0.6187692050043465,0.08451931806446394,0.37555228276877756,0.6776279637287186,0.12085195434687983,0.44348306269755855,0.1058573994017006,0.6063607088756213,0.07554174049038508,0.5193469598282712,0.07041439388250352,0.49598592630675176,0.04062879275723922,0.5197693361230156,0.09847618578256698,0.6198961185067228,0.1746956922993214,0.43369257485863694,0.11516607338910077,0.5762412503578377,0.15073338800760155,0.4102995850310758,0.13698492245818,0.58714160059479,0.25977572139296645,0.5190506150869925,0.1803413863249021,0.5386725334523015,0.08141445642452438,0.3965917672123575,0.04130475017904578,0.4652353790207484,0.10098293461727413,0.3676270299698414,0.06384248982985927,0.4069325084357171,0.06641213837423696,0.4015202472050996,0.060944573333598547,0.52594197136072,0.024650737143150553,0.5471564473863993,0.037775428904048655
5609,0.3649239308315837,0.6907320460204097,0.5088086048217306,0.045750367515446755,0.4486058117104697,0.05184063713123867,0.7389110820226785,0.05815206970527763,0.6252556141305368,0.09254186411170962,0.25733938767252607,0.020979006902881056,0.6222223991010901,0.26905983170624653,0.43610634022950406,0.10506907497560444,0.5628865979381442,0.8215193758596423,0.024962918823818164,0.3270860742645948,0.056050540191354276,0.6226410523348483,0.04481900853434344,0.46559358759936964,0.020357456014684385,0.5900319094978932,0.02553751631002074,0.5252142692188612,0.05427592001189134,0.6496998720556567,0.08694880773286112,0.43884505436406523,0.12281095384643233,0.510215837468908,0.11446187417104278,0.4204421432341706,0.1484385355939925,0.44809736044771636,0.048834001946092206,0.30142443242601114,0.09702324154634168,0.4282104343538399,0.07386717455980109,0.42926442346281896,0.05290153236825269,0.45975291935922435,0.08886532672304513,0.37082704035709974,0.051182419793014584,0.35201680655945033,0.049263027808982465,0.38089540708285685,0.05787419488450552,0.5038932672603823,0.04932082124026992,0.5161999039728188,0.08594536443169092
6856,0.5032474018604594,0.6224754143698141,0.1905609789340731,0.00929738061172734,0.45162948594771785,0.05182863785113127,0.5476025999382221,0.05677488269131721,0.5254394686978219,0.06506929384230996,0.47886975677741306,0.04385993755701013,0.5976097525959202,0.023028870101293265,0.4418339557227422,0.03448688719927584,0.37555228276877756,0.7236669053425312,0.027037584822149987,0.38116250973676225,0.05434345632460944,0.4042646078123083,0.06598654946351416,0.7415619461251803,0.06414650733954998,0.28585604951451316,0.06434914854994424,0.717727150400375,0.17290509054152864,0.3604445727437141,0.23447150854054005,0.5723136420065009,0.1301325150366718,0.26682499948594973,0.11499540716101739,0.6179977801561819,0.2543664907618177,0.32970234479027327,0.046205440057652244,0.453400146102948,0.0843958415135002,0.26427946221086396,0.13480632314194166,0.5707134405314617,0.05885821620549787,0.3436670281902545,0.06277405369488909,0.48604336440464607,0.06238003792463949,0.2869674407252007,0.051785093172529384,0.3981205672399199,0.04598497294494556,0.3179625911922306,0.039823394615481095,0.5086265789580822,0.024606310579358047
1679,0.24545790101372064,0.6294068406885448,0.11726886995410656,0.011254707140569843,0.22184641726953558,0.006491509765439997,0.37075237184165605,0.023969740889513744,0.2558767799185787,0.011309668403071382,0.2222496965337407,0.0038197739917237247,0.626466429240113,0.020749894634612537,0.55160862626348,0.001851311884646228,0.5219072164948453,0.5715998269233429,0.04840104429088962,0.544150072799086,0.0307982239692476,0.3739841821837313,0.018877359462956468,0.46364088073136844,0.034673003120784605,0.42638853616462113,0.019562894491213723,0.31761001031075387,0.026961272183851907,0.5298167305402477,0.0175172336942784,0.3387486865682865,0.03060113200087966,0.4471804327738868,0.050253737166178085,0.3430155960197199,0.04738077304787378,0.36071196125446586,0.030896536804691593,0.3211358805841836,0.043748456338466093,0.49511419500274895,0.08683033289665731,0.4344120364314722,0.04001716804611236,0.6881900834619441,0.08416415973015705,0.6092309518448265,0.10196685897157506,0.5560898101002407,0.16257687517920116,0.3360698280762314,0.11247501957700995,0.45785923928144695,0.05602164703853004,0.546732437467377,0.0680574272783026
1077,0.26360913113952933,0.7715042545984979,0.08829094673732762,0.0306812779677298,0.2005643866477244,0.01657223310139526,0.36748040524143416,0.018480401197273285,0.2587471624486427,0.024341242012148736,0.1813716674908959,0.010877191089178034,0.6301043052860306,0.01824370260390117,0.556313422651101,0.001012605526525498,0.6637589214908801,0.46609358305097814,0.2147320867382717,0.538007049265563,0.01885283414625558,0.46328730324644996,0.052842811125144565,0.6076537187803304,0.011392550456644468,0.43951380554058067,0.06016611448972712,0.5310522247946786,0.08392523847582463,0.48178342294564086,0.024801642137483492,0.5126571913095929,0.7419599116750322,0.6072330233157235,0.09698589517594938,0.5554686186270767,0.11723868605121995,0.4397072862565947,0.3406027109953244,0.3738613835991456,0.11005440336872498,0.3859499111100877,0.08478884010360146,0.3831919177626283,0.11471546787543958,0.43498410663750886,0.03014508814344691,0.4029258190291046,0.07369026283554464,0.3912630140249636,0.06537074547968862,0.4234172486280385,0.10646530275284583,0.535579766211653,0.042827314256579846,0.5441230125448066,0.09499536352092997
714,0.37018149652726207,0.6005263679717595,0.2756244998227606,0.006557130967008237,0.38940357712452783,0.018410125020393558,0.5560593501527233,0.020924278248318415,0.4992589535298201,0.019920399085799637,0.3518185496560715,0.01727288186567288,0.6288696867451307,0.0669318481959659,0.5435433959093138,0.04849752033460466,0.18821796759941084,0.7541937089036559,0.009067866587756658,0.4134394940937161,0.03189711850949426,0.4657174509521939,0.03370836897044234,0.6495290420864128,0.03655636815497103,0.13763551961701354,0.024808450760231724,0.5745996345087405,0.04501700947310857,0.30918191600762124,0.05751105044747348,0.5289078562329924,0.07059895867452526,0.4385992353062318,0.12310973292455527,0.5871619380237966,0.09352891775662889,0.3598480742370888,0.046343317152414104,0.5216740598140813,0.04312503827130903,0.17671657463196916,0.04222918958829647,0.47530223923428394,0.07216500017342692,0.22946926026034808,0.10417648144518303,0.45666374196269993,0.037530239323305015,0.22339100687221797,0.04370578682079362,0.4480844467248722,0.0402800914886634,0.38752747976903956,0.0323445101556234,0.5068923799508008,0.041122542152839274
6344,0.5930771549760788,0.5413308162177741,0.5569192501406418,0.15041112830732753,0.46206270701293645,0.07136121072774677,0.5279461762731423,0.1494409257659756,0.526762095942067,0.1052758990714072,0.4317538101874747,0.060998333398005,0.6267776479485391,0.24795719869457764,0.44274478276321416,0.2299749964372155,0.33482743164500217,0.8538779401504122,0.05750917419816801,0.3775238921300589,0.15851966560198563,0.3218425875971231,0.22792969694467544,0.7992650642264498,0.05705898077949948,0.3861409084249403,0.036964275897635006,0.7663146078750822,0.08743867183324058,0.3860048632784618,0.14449550559501853,0.6259966025719786,0.15132865118262998,0.4096252562660601,0.24057902439764972,0.4755353495523802,0.3249021424653513,0.35015716663198587,0.07070199450656886,0.4941248082688533,0.256626477939022,0.3086733750049886,0.03458828229837911,0.4690858015454849,0.09307486007449196,0.2965340266791694,0.03556217462626757,0.47126307471574563,0.13803426829772927,0.2514712592373238,0.05280494549079013,0.2974942670426838,0.1812498011242921,0.41874048496579197,0.01990831549590258,0.5407445380444903,0.06344288079779495
8603,0.421161984929153,0.7911559698249457,0.42121116966958955,0.06111138790195911,0.513216069545989,0.28897742391601255,0.7599161652948767,0.24319248818764952,0.642234020599216,0.38133061372067306,0.27564851863507595,0.0742116918109694,0.6306016025845905,0.1628643499006951,0.567957320319455,0.12897957209641364,0.37555228276877756,0.7319814681644716,0.07199173396652987,0.24142331568185374,0.21352274890552225,0.6165436053388191,0.2033793249596092,0.5680665569881669,0.14018584071024676,0.7579648093005475,0.1529046904365724,0.4207951832024191,0.20296149442102526,0.7430855895469748,0.3019354130080397,0.46035920524721485,0.21724854589948236,0.5107478828585373,0.46341983894069294,0.41143281112759306,0.2725946198239348,0.5248305490491717,0.15095484980205942,0.27323450320374815,0.11461172627076784,0.4996489151931756,0.14923366031478247,0.4563989271414527,0.07940803353006534,0.44456443529344913,0.06885476578622556,0.3403415029380132,0.1426578747128462,0.32213960323192015,0.2488179118587574,0.27391207679434193,0.07882681688290903,0.3553190727595921,0.07056659172049559,0.4379767705311891,0.10533263229454719
8728,0.49678628026067184,0.6703801339932317,0.4162080256263467,0.043129314872685294,0.35912104894655006,0.11680798071633437,0.7202177593535237,0.1655348055953247,0.5527081027334296,0.21162760795157012,0.10721350537247659,0.01569007639814528,0.6270822856867562,0.19082429480985977,0.5388250698035091,0.060519708790088486,0.5628865979381442,0.7176289666983566,0.051668908660490544,0.35462216508209304,0.1090792505369216,0.6956661922813903,0.07786985430728571,0.545820073792995,0.06627982815032886,0.6532709238921847,0.10182737029134131,0.6154966090172478,0.11217728857454945,0.7067497049511162,0.09903586096344416,0.4599010579590139,0.07520879091470947,0.6169017301494816,0.12694803522899203,0.44421101660084333,0.07738731270660157,0.5125632587383115,0.06084665351354116,0.44484462164667415,0.05139144440564897,0.5353646506594283,0.058259442868513485,0.5046634470649982,0.01903765481728027,0.646908768520984,0.04809276504527116,0.4961562158680371,0.025987837675329105,0.5274290307933506,0.03278993353428396,0.4062296604669932,0.02850536972719682,0.473894848255149,0.01601774616431749,0.500285142131041,0.020641580806172656
3129,0.5188791072586271,0.6183489372136294,0.3976463794468972,0.08811304875876945,0.6142042084693298,0.1454791869712979,0.8174104894497216,0.07537517010497,0.7538975292197437,0.11234889269803362,0.4628310030121834,0.09109860911431163,0.6287628725694137,0.0937183185472869,0.5687830553496365,0.18063350803346329,0.5628865979381442,0.8101024106896353,0.09321297486163922,0.24641402964612505,0.09222501231081949,0.693178523969729,0.12092048953076572,0.5333791503365684,0.10467058761960399,0.5213245241101904,0.060029907015683746,0.4202220476642049,0.13560176581615352,0.5821389538929759,0.13142997487771188,0.39034352569235237,0.09709555282762648,0.6043385039602116,0.19787866758493428,0.42937000456903945,0.1496998947943817,0.45260895197390516,0.06260473919954457,0.24242877672312754,0.07159438002645481,0.3913710925109175,0.0703307317891373,0.3550312595759298,0.054315596004764065,0.47241717048732806,0.05215031219461443,0.28404668855852166,0.05516683883375266,0.4248622711200651,0.07440088756498917,0.29734492109579214,0.03763610187204369,0.3681611259158788,0.028284637986722393,0.43258733099811364,0.03137540679811805
5551,0.22147968712928215,0.7263311913232029,0.15524866653371627,0.01935916542437667,0.06696351837028595,0.006490358010061243,0.23539610210754114,0.030266295777326462,0.083419319738101,0.02511460526849152,0.06299734748010588,0.0021561759619741936,0.5894694940340423,0.032419047071161625,0.49439513249281575,0.006551730712421941,0.1804123711340206,0.4692960322148617,0.0783037593723865,0.7108312571414848,0.07667168744071352,0.5498254537625629,0.139826693820904,0.6464634030576097,0.05023150972188706,0.5447781326767869,0.06633004687002453,0.5184617953490689,0.09360360933475306,0.7733983821146612,0.053617479297591045,0.3279181165159867,0.042627878331856106,0.3746928349698245,0.08337957071909946,0.302578038776332,0.05609761985060684,0.4288600538475852,0.0566425350858167,0.31170230923564357,0.056467949116883555,0.37702356525091263,0.04431826268176787,0.2779857359541598,0.05564859717433891,0.4649164312306834,0.02573718614871588,0.4330898949722173,0.05495104736104168,0.41632614893150055,0.036245045585005124,0.2951828672656722,0.05497981359720778,0.43357442208004227,0.01862174943479479,0.44871305337274175,0.011936739346113955
5008,0.48891013842052755,0.7441898779096194,0.018311348892949,0.0008610019938830609,0.08337684826487361,0.012915211778420555,0.3585847961199459,0.07401801355465172,0.08803444459036076,0.03718093927912146,0.0322348604055206,0.0011447029939185165,0.6328073721541823,0.0005153277921285037,0.5740098391883565,0.00018799486563366935,0.37555228276877756,0.2284920967696491,0.1904249767621205,0.6380554853902107,0.08856008827917211,0.6811423938571703,0.15247658726920785,0.502370577735729,0.023810028223269275,0.6369194356562069,0.037743137595872556,0.5292539931908279,0.03182669960120971,0.6792573930482303,0.1019311208561534,0.4222367114710058,0.07098594572402135,0.5738835922841743,0.06901438179341604,0.42040913244581307,0.03489830153723699,0.5014915017830756,0.009436069193783288,0.28538997964334245,0.023548733216547,0.3107136381341493,0.050565588926339215,0.19897170141888984,0.05150820564188788,0.36952577341613446,0.024417692206299864,0.29378493109395143,0.02862535110208304,0.29229250158687137,0.022635033632849532,0.20621357476897853,0.0205112064831833,0.38582349734778965,0.012084560462191193,0.4767846753201079,0.025277174965798073
3917,0.3113528419312902,0.68060268279212,0.2843000320360017,0.05857768821339599,0.45098710737143916,0.06296106894150709,0.6089822171476544,0.059757942536279904,0.5668630283473726,0.08121045436921405,0.3681382906981969,0.03141469352131073,0.5784622478420378,0.08616743059870632,0.3879360547267282,0.05176572784431759,0.33482743164500217,0.7268991939429035,0.03824325288135263,0.34492882541329095,0.11158665861665362,0.5324894971825209,0.06058025913206638,0.7168839781551031,0.07495537656289247,0.29703442188807994,0.04951982944103843,0.7021096107322045,0.20037550753514086,0.4265796650390012,0.07864285394114451,0.5796871905306633,0.09226562148165289,0.2946920124893448,0.09460047423071086,0.5195325288485813,0.07109139783979873,0.23866346699053828,0.10380447110812478,0.5168109191946677,0.06522685399134241,0.4294615853758112,0.14385351218137393,0.7268676545706436,0.0897294019130867,0.48853617665114246,0.11604013710082485,0.5097213928648668,0.06899215152805234,0.19854514752861563,0.21868942585407325,0.3512536948929321,0.1423065963650587,0.43541731743360523,0.06428018607823836,0.5313683052114515,0.0829253368104168
2300,0.19625328621053043,0.647771734432128,0.11715295583177543,0.005365555361728896,0.15396381012397903,0.11237130362923342,0.4963839104377255,0.2836677254096463,0.20584207267883603,0.4177717678523507,0.0643573259002832,0.0037763423621010937,0.6298404975520586,0.019484040273943456,0.5654759305325616,0.0016307212435765922,0.5219072164948453,0.44883814626007845,0.052853524549078615,0.5100590394737209,0.20670108613340232,0.8659930222620615,0.0494190186399102,0.6493203969043032,0.021074058927218614,0.7150706319774465,0.06577917928626784,0.5625843560054172,0.1371234242792951,0.5914603296292178,0.08769558132834274,0.27004352111411756,0.14020837552351897,0.42364802906722726,0.07711848159265691,0.39308603407376813,0.12105056563626782,0.5316979510989006,0.03839264720103087,0.3119533480624473,0.04591463367390321,0.3020189084750177,0.02595909723851262,0.21819916765829184,0.027711607480709614,0.4659886278013845,0.05102819163862878,0.3361492586592928,0.0474349835355101,0.39048557351621754,0.06313751539050007,0.30520745261809146,0.022553029378689787,0.43604762967006894,0.02078322665559059,0.5483168668434374,0.04983245483785466
3734,0.5118683546821999,0.602601633907753,0.3262002920719441,0.14542708777024413,0.4447432071055973,0.08263669037101969,0.6186914717017518,0.04998924986996667,0.5829784439900193,0.07748669112379347,0.4010025626039653,0.06665322490368916,0.6300189491714809,0.06557100445422744,0.578739249298612,0.17800507319298908,0.33482743164500217,0.7750543479962263,0.03792010504814359,0.3790666031670799,0.08230438322863003,0.46748290694097516,0.07161249817423622,0.579963854185218,0.05605838153656216,0.3482733338278856,0.072855230940916,0.69781916515482,0.08412188554199095,0.2865411174182822,0.10783273500741776,0.5908703521247237,0.10784096998330522,0.31252092823953703,0.1281287784597443,0.537287889124643,0.10560301294691424,0.24681012784409503,0.04815389676815607,0.5095912247760566,0.09755678295895974,0.2708431074200524,0.10604664032488435,0.5224396707806398,0.026484442604189397,0.29346755341637165,0.03637668846090799,0.3983871359138069,0.04656519536012784,0.1715480161380169,0.028877387829466153,0.3150073001270626,0.06392796734013755,0.3431985277187151,0.026457693001411507,0.6136919311063954,0.04559201387973054
1055,0.23488338516637544,0.6523742269027727,0.03960967680244681,0.012777140135549784,0.19717614662480276,0.015577308493269689,0.3103847595492409,0.05404649745789816,0.24821304617000922,0.028999887079660214,0.18277660387537648,0.010066647630372454,0.6281951127366191,0.005184603855613048,0.5588401166284852,0.00044384305427631676,0.4248507867607162,0.3622733862224466,0.15129271839635322,0.5318426965942098,0.043770788778274436,0.3629368047008701,0.08228144699073772,0.48073594523859875,0.03936033729648096,0.4455921575279601,0.07748056747659254,0.34726432681617325,0.1808396004154139,0.5328097382300537,0.1382440572484223,0.33932506744576413,0.12975742274701285,0.4396674544687272,0.37903499681089864,0.3309630997907422,0.10120628642182031,0.3589228426776786,0.0663336020682925,0.2632083501342045,0.3247328406446426,0.3428406833640694,0.10756634247355634,0.2711728915529412,0.10184707634813653,0.42655440178506887,0.08009344368366868,0.43791713592132137,0.087506321096768,0.6041477204647225,0.22877343702005384,0.600077352821317,0.14433671251043645,0.6319597416113656,0.08315288633951694,0.607789179761638,0.044949581881808025
